variant,arm,seed,panel,scope,pairs,positive,negative,prevalence,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment
rotate150,kdki_inactive,20260923,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8711890243902438,0.9181637310895754,0.128640034977922,0.8228882833787466,0.9320987654320988,0.39634146341463417,0.46526229594227925,0.6799708121669952,5,1.0,1.5061728395061729,25,1.0,1.5061728395061729,49,0.9591836734693877,1.4446963970773494
rotate150,kdki_inactive,20260923,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.6672514469010947,0.655781562882985,0.2988275142507726,0.5516997167138811,0.8340471092077087,0.6355421686746988,0.46526229594227925,0.664961993223336,20,0.9,1.859743040685225,97,0.7835051546391752,1.6190202874235635,193,0.7875647668393783,1.6274089935760172
rotate150,kdki_inactive,20260923,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.6762284802997621,0.0,,0.9171270718232044,0.46526229594227925,0.7963892305630017,4,0.0,,19,0.0,,37,0.0,
rotate150,all_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9054405052876654,0.9497076296662159,0.10522322939673659,0.8735482470422229,0.9420578251199813,0.3412419449326303,0.4618961980868374,0.6917978353403335,120,0.9916666666666667,1.387961879121308,598,0.9715719063545151,1.3598367416927235,1196,0.9765886287625418,1.3668582739217738
rotate150,all_inactive,20260923,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8218784227820372,0.9702957091395714,0.09233998581680172,0.9248554913294798,0.963855421686747,0.5909090909090909,0.4618961980868374,0.7840884136075669,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
rotate150,all_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9280390889554524,0.9715628487695513,0.08676131636748499,0.9034099989829573,0.9540607306706765,0.323803029565048,0.4618961980868374,0.7275806755066306,858,0.9988344988344988,1.3134904314380478,4286,0.9925338310779281,1.3052049078407124,8571,0.9918329249795823,1.3042832001357942
rotate150,all_inactive,20260923,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.7653067824427788,0.774161993718941,0.2091024495176675,0.6301775147928994,0.8369351669941061,0.51440329218107,0.4618961980868374,0.600366742676826,10,1.0,1.9548133595284873,50,0.9,1.7593320235756387,100,0.89,1.7397838899803537
rotate150,all_inactive,20260923,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.7820106654728634,0.8438084900281153,0.16023412229053074,0.7901306878500567,0.9307460112117292,0.5147705845380264,0.4618961980868374,0.7035793194523258,344,0.938953488372093,1.3898860023867545,1717,0.8916715200931858,1.3198968637446655,3433,0.8619283425575298,1.2758695219910448
rotate150,all_inactive,20260923,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8157802290451767,0.8638638599098364,0.15603634690086537,0.8113207547169812,0.9093655589123867,0.4069767441860465,0.4618961980868374,0.6114392463806609,6,0.8333333333333334,1.2663645518630413,26,0.9230769230769231,1.4027422728329075,51,0.8823529411764706,1.340856584325573
rotate150,all_inactive,20260923,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.8824027994940205,0.9337991776930956,0.11504215614265578,0.8499432768665757,0.9480637862068226,0.3993654367739624,0.4618961980868374,0.7093499626763696,1324,0.9939577039274925,1.410539704644865,6617,0.979295753362551,1.3897327192593993,13234,0.9707571406982016,1.3776154509510419
rotate150,all_inactive,20260923,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7139366116036627,0.37787890669192914,0.3040169279897934,0.29992764109985526,0.8800424628450106,0.5643044619422573,0.4618961980868374,0.5732134366836258,44,0.5909090909090909,2.74189345686161,219,0.4337899543378995,2.0128406479946483,438,0.4132420091324201,1.9174955646685863
rotate150,all_inactive,20260923,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.353342779733988,0.0,,0.529627195041788,0.4618961980868374,0.5093860198741105,107,0.0,,533,0.0,,1065,0.0,
rotate150,all_inactive,20260923,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.3754048597349981,0.0,,0.5832137733142038,0.4618961980868374,0.546409559104768,28,0.0,,140,0.0,,279,0.0,
rotate150,all_inactive,20260923,ACTIVITY_EC50,source_assay_disjoint,541,365,176,0.6746765249537893,0.738947696139477,0.7974935838751007,0.17964210511248846,0.7701149425287356,0.9178082191780822,0.5681818181818182,0.4618961980868374,0.707243054099863,6,0.5,0.7410958904109589,28,0.6785714285714286,1.0057729941291587,55,0.7636363636363637,1.1318555417185554
rotate150,all_inactive,20260923,ACTIVITY_IC50,source_assay_disjoint,4244,2173,2071,0.5120169651272385,0.7461502976590583,0.7197813376466983,0.21551632401038978,0.6402927849424886,0.8453750575241602,0.4983099951714148,0.4618961980868374,0.6074882861065286,43,0.7906976744186046,1.5442802256017294,213,0.7934272300469484,1.5496112122960186,425,0.7952941176470588,1.5532573563249505
rotate150,all_inactive,20260923,AFFINITY_KD_KI,source_assay_disjoint,3449,2419,1030,0.7013627138300956,0.6824785175612165,0.8273498117953528,0.2319202762254158,0.7925351429956374,0.6758991318726747,0.4155339805825243,0.4618961980868374,0.5544577958707655,35,0.9714285714285714,1.3850587609992324,173,0.9017341040462428,1.2856886832804844,345,0.8898550724637682,1.2687516101395355
rotate150,all_inactive,20260923,ALL_ENDPOINT_UNION,source_assay_disjoint,8427,4763,3664,0.5652070725050433,0.664872030306392,0.6919330967983988,0.242963628754946,0.6538737446197992,0.7654839386941004,0.5267467248908297,0.4618961980868374,0.598047290357623,85,0.7411764705882353,1.3113361573896827,422,0.7345971563981043,1.299695619770486,843,0.7236061684460261,1.2802496706896205
rotate150,all_inactive,20260923,EXPLICIT_INACTIVE,source_assay_disjoint,495,0,495,0.0,,,0.6020257791238358,0.0,,0.8707070707070707,0.4618961980868374,0.7442054891300321,5,0.0,,25,0.0,,50,0.0,
rotate150,all_inactive,20260923,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.8218784227820372,0.9702957091395714,0.09233998581680172,0.9248554913294798,0.963855421686747,0.5909090909090909,0.4618961980868374,0.7840884136075669,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
rotate150,all_inactive,20260923,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.7650999643563073,0.7738274156573869,0.20927021799000944,0.6296296296296297,0.8366141732283464,0.51440329218107,0.4618961980868374,0.6001717074955973,10,1.0,1.9566929133858266,50,0.9,1.7610236220472442,100,0.89,1.741456692913386
rotate150,all_inactive,20260923,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8271981330924421,0.8737343961984233,0.1517422599606165,0.8258426966292135,0.9074074074074074,0.3780487804878049,0.4618961980868374,0.6063257612929237,5,1.0,1.5061728395061729,25,0.92,1.3856790123456793,49,0.8775510204081632,1.3217435122197028
rotate150,all_inactive,20260923,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.6551677803290248,0.6098775689195846,0.2696590651419443,0.5662068965517242,0.8790149892933619,0.6315261044176707,0.4618961980868374,0.651202251011303,20,0.9,1.859743040685225,97,0.7319587628865979,1.5125057948299079,193,0.6373056994818653,1.3169164882226982
rotate150,all_inactive,20260923,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.6690996292511694,0.0,,0.9033149171270718,0.4618961980868374,0.791340331027274,4,0.0,,19,0.0,,37,0.0,
regression,kdki_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6844919093944339,0.832213782313739,0.23331089346321265,0.793615441722346,0.7507901205665457,0.48857644991212656,0.47866086071155584,0.6212397999614427,120,0.9333333333333333,1.3063170627024074,598,0.8963210702341137,1.2545137582569703,1196,0.8938127090301003,1.2510029921424453
regression,kdki_inactive,20260923,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7965498357064622,0.9574367098642341,0.12950893671251174,0.9530201342281879,0.8554216867469879,0.3181818181818182,0.47866086071155584,0.7264646055929839,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
regression,kdki_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.6978648902539932,0.8660521882594696,0.20298901764655522,0.8259309603591073,0.8017890844368066,0.5364083580926404,0.47866086071155584,0.6760867883615892,858,0.9254079254079254,1.2169327917874095,4286,0.921138590760616,1.2113185181370787,8571,0.9140123672850309,1.201947369705189
regression,kdki_inactive,20260923,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.7180564651095104,0.7411225307329539,0.25318816418551565,0.5991189427312775,0.8015717092337917,0.5617283950617284,0.47866086071155584,0.6286303945129091,10,1.0,1.9548133595284873,50,0.92,1.7984282907662084,100,0.85,1.6615913555992141
regression,kdki_inactive,20260923,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8694120538730785,0.918745556686097,0.12869212621554246,0.8296923076923077,0.9302285467874084,0.3975936068959325,0.47866086071155584,0.7023953380673675,344,0.9883720930232558,1.4630378972492153,1717,0.9720442632498544,1.4388686254669147,3433,0.9612583745994757,1.422902812629418
regression,kdki_inactive,20260923,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.848723038010258,0.9089093115108715,0.14714942999379116,0.8388059701492537,0.8489425981873112,0.313953488372093,0.47866086071155584,0.6334318117447805,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,1.0,1.5196374622356497
regression,kdki_inactive,20260923,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7407193356411893,0.8558593478814449,0.19510273716066112,0.8003057658707047,0.8252206457978102,0.4913003428688399,0.47866086071155584,0.668835562419121,1324,0.9365558912386707,1.3290799648629426,6617,0.9208100347589542,1.3067347929702964,13234,0.9145383104125737,1.2978344985491135
regression,kdki_inactive,20260923,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.6845904700695145,0.34172032799558577,0.34782851222707795,0.28412874583795783,0.8152866242038217,0.5643044619422573,0.47866086071155584,0.5815427210160644,44,0.4772727272727273,2.2146062536189928,219,0.3287671232876712,1.5255213332169968,438,0.4246575342465753,1.9704650554052876
regression,kdki_inactive,20260923,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.3372168523092477,0.0,,0.4743168372617147,0.47866086071155584,0.46477865584909006,107,0.0,,533,0.0,,1065,0.0,
regression,kdki_inactive,20260923,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.42586136587180684,0.0,,0.582855093256815,0.47866086071155584,0.5518209324298504,28,0.0,,140,0.0,,279,0.0,
regression,kdki_inactive,20260923,ACTIVITY_EC50,source_assay_disjoint,8694,5984,2710,0.688290775247297,0.651015962616177,0.7940556170237312,0.25840489925391374,0.7593984962406015,0.7088903743315508,0.4959409594095941,0.47866086071155584,0.593386874688446,87,0.8620689655172413,1.2524778720265535,435,0.871264367816092,1.265837635994837,870,0.8632183908045977,1.254147842522589
regression,kdki_inactive,20260923,ACTIVITY_IC50,source_assay_disjoint,71170,53867,17303,0.7568778979907265,0.6860543002338213,0.8588394794721699,0.21185826269783092,0.8199136545795985,0.7862141942190952,0.5375946367681905,0.47866086071155584,0.6664629193960582,712,0.9241573033707865,1.2210124061280352,3559,0.9168305703849395,1.2113322014275185,7117,0.9089504004496276,1.2009207863812723
regression,kdki_inactive,20260923,AFFINITY_KD_KI,source_assay_disjoint,3525,2478,1047,0.7029787234042553,0.6961829524842491,0.8416231617465317,0.229041363794927,0.7866666666666666,0.7142857142857143,0.4584527220630373,0.47866086071155584,0.5903525050137693,36,0.9166666666666666,1.3039749798224376,177,0.96045197740113,1.366260379474973,353,0.943342776203966,1.3419222300722278
regression,kdki_inactive,20260923,ALL_ENDPOINT_UNION,source_assay_disjoint,82735,61490,21245,0.7432162929836225,0.6755936378092617,0.841661269278546,0.22062731004082992,0.8069279299088341,0.7758659944706456,0.5373028947987761,0.47866086071155584,0.6567432073118349,828,0.8852657004830918,1.191127951365565,4137,0.8897751994198695,1.1971954972191072,8274,0.8882040125694948,1.1950814600737867
regression,kdki_inactive,20260923,EXPLICIT_INACTIVE,source_assay_disjoint,522,0,522,0.0,,,0.7207566381513738,0.0,,0.8659003831417624,0.47866086071155584,0.804439503135752,6,0.0,,27,0.0,,53,0.0,
regression,kdki_inactive,20260923,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.7965498357064622,0.9574367098642341,0.12950893671251174,0.9530201342281879,0.8554216867469879,0.3181818181818182,0.47866086071155584,0.7264646055929839,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
regression,kdki_inactive,20260923,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.718850247885681,0.7413898814358097,0.2529826931018926,0.5991189427312775,0.8031496062992126,0.5617283950617284,0.47866086071155584,0.6289371988029637,10,1.0,1.9566929133858266,50,0.92,1.8001574803149607,100,0.85,1.6631889763779526
regression,kdki_inactive,20260923,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8597843270099368,0.9184518384627698,0.14213718547001525,0.848297213622291,0.845679012345679,0.29878048780487804,0.47866086071155584,0.6311223916022382,5,1.0,1.5061728395061729,25,1.0,1.5061728395061729,49,1.0,1.5061728395061729
regression,kdki_inactive,20260923,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.5910386728928563,0.5156531010912495,0.3150011903691969,0.5455197132616487,0.8147751605995718,0.6365461847389559,0.47866086071155584,0.6732016132932176,20,0.55,1.1365096359743043,97,0.36082474226804123,0.7456014481555885,193,0.32124352331606215,0.6638115631691649
regression,kdki_inactive,20260923,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.7730720737242697,0.0,,0.9088397790055248,0.47866086071155584,0.8463817539712342,4,0.0,,19,0.0,,37,0.0,
regression,all_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9283125490600259,0.9635971909294134,0.09201465541498097,0.9035734543391946,0.9323422685239378,0.24897480960749854,0.4242845322135608,0.6742372559971576,120,0.975,1.3646347887159078,598,0.9916387959866221,1.3879228706089244,1196,0.9924749163879598,1.3890931259804327
regression,all_inactive,20260923,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8377601314348302,0.9558803212587519,0.06444916220704325,0.9473684210526315,0.9759036144578314,0.4090909090909091,0.4242845322135608,0.8141414821544226,2,1.0,1.1325301204819278,10,0.9,1.0192771084337349,19,0.9473684210526315,1.0729232720355104
regression,all_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.943593257491797,0.9783694794682164,0.07556954815484913,0.9274332827729136,0.9475549690822886,0.23535141980419852,0.4242845322135608,0.7179784283663879,858,0.9965034965034965,1.3104251095443766,4286,0.997200186654223,1.3113412731808192,8571,0.9959164624897912,1.309653146260339
regression,all_inactive,20260923,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.8208037222990291,0.8456112015933612,0.1779190012261187,0.698019801980198,0.831041257367387,0.3765432098765432,0.4242845322135608,0.5585114658627678,10,1.0,1.9548133595284873,50,0.98,1.9157170923379176,100,0.96,1.8766208251473477
regression,all_inactive,20260923,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8423350630546996,0.9031439628662516,0.14213937576389493,0.8063188341306041,0.9376455368693403,0.4689772829307713,0.4242845322135608,0.7079938015281072,344,0.9941860465116279,1.471644002527152,1717,0.9743739079790332,1.4423170823284293,3433,0.9598019225167492,1.4207468992769492
regression,all_inactive,20260923,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8710742640342866,0.912444686114043,0.1302282232890338,0.8441926345609065,0.9003021148036254,0.31976744186046513,0.4242845322135608,0.6214713438545496,6,1.0,1.5196374622356497,26,0.9615384615384616,1.4611898675342785,51,0.9607843137254902,1.4600438362656243
regression,all_inactive,20260923,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9040960526336608,0.9483739852167303,0.1024735006504753,0.8730248418882214,0.9444498064322405,0.32774678880302954,0.4242845322135608,0.7014042870895212,1324,0.9924471299093656,1.4083960272821827,6617,0.9903279431766662,1.4053886588436488,13234,0.9854163518210669,1.3984185487547705
regression,all_inactive,20260923,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7106955535370535,0.3458912130872782,0.3117562491205428,0.3204376709652208,0.8704883227176221,0.5071449402158064,0.4242845322135608,0.5533178370088864,44,0.4090909090909091,1.8982339316734222,219,0.4246575342465753,1.9704650554052876,438,0.3698630136986301,1.7162114998691214
regression,all_inactive,20260923,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.3474693811212624,0.0,,0.5048361348483426,0.4242845322135608,0.4827659720272814,107,0.0,,533,0.0,,1065,0.0,
regression,all_inactive,20260923,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.4036705981575145,0.0,,0.5426829268292683,0.4242845322135608,0.5267696284423108,28,0.0,,140,0.0,,279,0.0,
regression,all_inactive,20260923,ACTIVITY_EC50,source_assay_disjoint,541,365,176,0.6746765249537893,0.8122509339975094,0.8559476824863254,0.15471295260305218,0.7903614457831325,0.8986301369863013,0.4943181818181818,0.4242845322135608,0.6892201207619498,6,0.5,0.7410958904109589,28,0.8571428571428571,1.270450097847358,55,0.8545454545454545,1.2666002490660024
regression,all_inactive,20260923,ACTIVITY_IC50,source_assay_disjoint,4244,2173,2071,0.5120169651272385,0.777182012775641,0.7528464576263659,0.20039715120463605,0.6791961295124674,0.839852738150023,0.4162240463544182,0.4242845322135608,0.5710372787441191,43,0.9069767441860465,1.7713802587784542,213,0.8215962441314554,1.6046269949810843,425,0.8141176470588235,1.5900208440486179
regression,all_inactive,20260923,AFFINITY_KD_KI,source_assay_disjoint,3449,2419,1030,0.7013627138300956,0.6987299172810718,0.832062844870016,0.21584131647341115,0.7854812398042414,0.7961967755270773,0.5106796116504855,0.4242845322135608,0.6129007633936409,35,1.0,1.4257957833815627,173,0.9364161849710982,1.3351382480220413,345,0.9043478260869565,1.2894153171450655
regression,all_inactive,20260923,ALL_ENDPOINT_UNION,source_assay_disjoint,8427,4763,3664,0.5652070725050433,0.7046887076234476,0.7044083079085377,0.22812346388512614,0.6860546601261388,0.8221709006928406,0.4890829694323144,0.4242845322135608,0.6017474652917498,85,0.7529411764705882,1.3321510170307889,422,0.6966824644549763,1.2326145555242674,843,0.7058125741399762,1.2487681214103674
regression,all_inactive,20260923,EXPLICIT_INACTIVE,source_assay_disjoint,495,0,495,0.0,,,0.6127670744420157,0.0,,0.7575757575757576,0.4242845322135608,0.7215541452620968,5,0.0,,25,0.0,,50,0.0,
regression,all_inactive,20260923,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.8377601314348302,0.9558803212587519,0.06444916220704325,0.9473684210526315,0.9759036144578314,0.4090909090909091,0.4242845322135608,0.8141414821544226,2,1.0,1.1325301204819278,10,0.9,1.0192771084337349,19,0.9473684210526315,1.0729232720355104
regression,all_inactive,20260923,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.8210504358251515,0.8457309835927962,0.17784020777384527,0.6975206611570248,0.8307086614173228,0.3765432098765432,0.4242845322135608,0.5585765691860101,10,1.0,1.9566929133858266,50,0.98,1.91755905511811,100,0.96,1.8784251968503936
regression,all_inactive,20260923,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8899239686841314,0.9294719410540675,0.12209963842175775,0.8563049853372434,0.9012345679012346,0.29878048780487804,0.4242845322135608,0.6182903328330301,5,1.0,1.5061728395061729,25,0.96,1.445925925925926,49,0.9795918367346939,1.4754346182917613
regression,all_inactive,20260923,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.6684134826242873,0.5820516783806882,0.26572353636977525,0.5904139433551199,0.8704496788008566,0.5662650602409639,0.4242845322135608,0.6485957053099117,20,0.5,1.0331905781584583,97,0.5567010309278351,1.1503565200114794,193,0.538860103626943,1.1134903640256961
regression,all_inactive,20260923,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.7780018686093029,0.0,,0.9502762430939227,0.4242845322135608,0.8642681701757138,4,0.0,,19,0.0,,37,0.0,
assay,kdki_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.688164618274512,0.8298995606326223,0.2324508417853166,0.7991420640928589,0.7414257286667447,0.46631517281780904,0.48687496832306504,0.6242352563741714,120,0.9,1.2596628818916071,598,0.8879598662207357,1.2428112045418866,1196,0.8787625418060201,1.2299383954552947
assay,kdki_inactive,20260923,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8050383351588171,0.9576098090501778,0.1104872187166424,0.96,0.8674698795180723,0.2727272727272727,0.48687496832306504,0.7347441360433685,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
assay,kdki_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.699918932601203,0.8649415036857673,0.2061741728188422,0.8296017309079253,0.7942399459899038,0.5178510545029468,0.48687496832306504,0.6754881600116217,858,0.8962703962703963,1.1786162681165213,4286,0.9188054129724685,1.2082503354670253,8571,0.9102788472756971,1.1970377046770342
assay,kdki_inactive,20260923,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6905252775150178,0.7147335719352592,0.26473436838346565,0.6131621187800963,0.75049115913556,0.49588477366255146,0.48687496832306504,0.5986623673451755,10,0.9,1.7593320235756387,50,0.84,1.6420432220039294,100,0.86,1.681139489194499
assay,kdki_inactive,20260923,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8776171081535262,0.9255331460833129,0.13156292560094268,0.8241354218528589,0.9279430789133247,0.41231929604022627,0.48687496832306504,0.7091720744832457,344,0.9476744186046512,1.4027951603036595,1717,0.9656377402446127,1.42938536909775,3433,0.9673754733469269,1.431957648709787
assay,kdki_inactive,20260923,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8461849223635214,0.900974392707985,0.14748903937462046,0.8174157303370787,0.879154078549849,0.37790697674418605,0.48687496832306504,0.6529226085804328,6,1.0,1.5196374622356497,26,0.9615384615384616,1.4611898675342785,51,0.9803921568627451,1.4898406492506369
assay,kdki_inactive,20260923,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7456513992228848,0.8583408497297521,0.19710635355014275,0.8036344110927449,0.8185610569550343,0.47722736809784555,0.48687496832306504,0.6692334966590945,1324,0.9169184290030211,1.3012121591480743,6617,0.9238325525162461,1.3110240914865292,13234,0.9165029469548134,1.3006225425846647
assay,kdki_inactive,20260923,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7161495338560387,0.38096901805900735,0.31442480727369365,0.31869987336428873,0.8014861995753716,0.47069116360454943,0.48687496832306504,0.5318070408719624,44,0.5681818181818182,2.6364360162130867,219,0.4611872146118721,2.1399674257627317,438,0.4703196347031963,2.1823430183520927
assay,kdki_inactive,20260923,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.3221491655914631,0.0,,0.4408864682129777,0.48687496832306504,0.44159166829488944,107,0.0,,533,0.0,,1065,0.0,
assay,kdki_inactive,20260923,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.37075596011288936,0.0,,0.47453371592539456,0.48687496832306504,0.47831309814382894,28,0.0,,140,0.0,,279,0.0,
assay,kdki_inactive,20260923,ACTIVITY_EC50,source_assay_disjoint,8694,5984,2710,0.688290775247297,0.6581597359255678,0.7908628644808542,0.2551704250320327,0.7682458386683739,0.7018716577540107,0.46752767527675276,0.48687496832306504,0.5945558379309336,87,0.8735632183908046,1.2691775769869076,435,0.8344827586206897,1.2123985801217039,870,0.8402298850574713,1.220748432601881
assay,kdki_inactive,20260923,ACTIVITY_IC50,source_assay_disjoint,71170,53867,17303,0.7568778979907265,0.687211366505195,0.8572068039602357,0.21634557808556495,0.8232385904784416,0.7758924759128966,0.5186383864069815,0.48687496832306504,0.6634588289107184,712,0.8904494382022472,1.17647699921759,3559,0.9128968811463894,1.206134944050876,7117,0.9033300547983701,1.193495089758108
assay,kdki_inactive,20260923,AFFINITY_KD_KI,source_assay_disjoint,3525,2478,1047,0.7029787234042553,0.6916841461788283,0.8408640279024489,0.24508519853845354,0.7952987267384917,0.655367231638418,0.39923591212989495,0.48687496832306504,0.55684888116804,36,0.9722222222222222,1.3830037664783428,177,0.96045197740113,1.366260379474973,353,0.9405099150141643,1.3378924335855242
assay,kdki_inactive,20260923,ALL_ENDPOINT_UNION,source_assay_disjoint,82735,61490,21245,0.7432162929836225,0.6780580501449434,0.8417195267297891,0.2245590098151001,0.8110366738034395,0.7638965685477314,0.5151329724641092,0.48687496832306504,0.6528569223416298,828,0.8780193236714976,1.1813779272070475,4137,0.8897751994198695,1.1971954972191072,8274,0.880831520425429,1.1851617473149758
assay,kdki_inactive,20260923,EXPLICIT_INACTIVE,source_assay_disjoint,522,0,522,0.0,,,0.6974777375677774,0.0,,0.8390804597701149,0.48687496832306504,0.7867225709503295,6,0.0,,27,0.0,,53,0.0,
assay,kdki_inactive,20260923,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.8050383351588171,0.9576098090501778,0.1104872187166424,0.96,0.8674698795180723,0.2727272727272727,0.48687496832306504,0.7347441360433685,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
assay,kdki_inactive,20260923,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.690582369333463,0.7146224231646798,0.2649125369525848,0.612540192926045,0.75,0.49588477366255146,0.48687496832306504,0.5985564258365594,10,0.9,1.7610236220472442,50,0.84,1.6436220472440943,100,0.86,1.6827559055118109
assay,kdki_inactive,20260923,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8567543661547726,0.9096919095950649,0.14190726908228896,0.8242074927953891,0.8827160493827161,0.3719512195121951,0.48687496832306504,0.6527336777997066,5,1.0,1.5061728395061729,25,0.96,1.445925925925926,49,0.9795918367346939,1.4754346182917613
assay,kdki_inactive,20260923,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.6000087072056964,0.5367294771002622,0.3160013837145493,0.5527675276752767,0.8019271948608137,0.608433734939759,0.48687496832306504,0.664607965931721,20,0.7,1.4464668094218416,97,0.4845360824742268,1.0012362303803617,193,0.46113989637305697,0.9528907922912205
assay,kdki_inactive,20260923,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.75712706049692,0.0,,0.8812154696132597,0.48687496832306504,0.8340171919878345,4,0.0,,19,0.0,,37,0.0,
