pair_id,status,score,semantic_score,structure_score,protein_window_truncated,smiles_window_truncated
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL2959,completed,0.851393461227417,0.10879708081483841,0.9496772885322571,False,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL5608,completed,0.9995071887969971,0.9903789758682251,0.9929174184799194,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL3009,completed,0.9999438524246216,0.9999784231185913,0.929374098777771,True,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL1991,completed,0.9999901056289673,0.9999604225158691,0.9838547110557556,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL4895,completed,0.9999997615814209,0.9999376535415649,0.9998039603233337,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL5331,completed,0.7724979519844055,0.00456491531804204,0.9909372925758362,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL3935,completed,0.14385667443275452,0.9265716671943665,0.02065162919461727,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL5311,completed,9.673492513684323e-07,0.0001792358234524727,0.00018286617705598474,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL3629,completed,0.9833606481552124,0.9733338952064514,0.7805882692337036,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL5838,completed,0.9987906813621521,0.7568864822387695,0.9982946515083313,True,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL1868,completed,0.9985906481742859,0.9974492192268372,0.9214129447937012,True,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL279,completed,0.9999666213989258,0.9856599569320679,0.999646782875061,True,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL2873,completed,1.9868919480359182e-05,0.00026001656078733504,0.003144611371681094,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL2534,completed,0.9932237863540649,0.0031575702596455812,0.9998899698257446,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL3267,completed,0.9996556043624878,0.8077576756477356,0.9993059635162354,False,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL1908389,completed,0.961365818977356,0.6985321044921875,0.9612714052200317,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL5608,completed,0.9948078989982605,0.9561819434165955,0.9746050834655762,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL5331,completed,0.22975729405879974,0.009389950893819332,0.8777474761009216,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL5311,completed,2.2413987608160824e-05,0.002051302697509527,0.0010183840058743954,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL2637,completed,0.0005416299100033939,2.2305792299448512e-05,0.39581507444381714,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL5568,completed,0.7582126259803772,0.1644347906112671,0.8578057885169983,True,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL1991,completed,0.23376542329788208,0.897643506526947,0.0370437353849411,False,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL4895,completed,0.9819460511207581,0.8098558783531189,0.9327066540718079,False,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL3629,completed,0.8010424375534058,0.9883071780204773,0.08558366447687149,False,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL5838,completed,0.999072790145874,0.9326066970825195,0.9946462512016296,True,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL1868,completed,0.8156830072402954,0.9963793158531189,0.04329625889658928,True,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL279,completed,0.9342931509017944,0.9910869002342224,0.23622889816761017,True,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL2873,completed,0.00031095006852410734,0.0020081535913050175,0.01300580333918333,False,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL2534,completed,0.8634240031242371,0.017776910215616226,0.9873243570327759,False,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL3267,completed,0.9999265670776367,0.9533594846725464,0.9994778037071228,False,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL5568,completed,0.039304036647081375,0.4188676178455353,0.02566370740532875,True,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL4898,completed,0.9995920062065125,0.9999932050704956,0.3939860463142395,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL2007,completed,0.9937022924423218,0.9987302422523499,0.6088356375694275,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL3145,completed,0.9956095814704895,0.021966367959976196,0.9996942281723022,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL3145,completed,0.9262802600860596,0.10442144423723221,0.9784866571426392,False,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL2959,completed,0.44082608819007874,0.6392899751663208,0.179531067609787,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL2842,completed,0.25454750657081604,0.3311176598072052,0.4657675325870514,True,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL3145,completed,0.9864278435707092,0.0810018926858902,0.9975125789642334,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL1908389,completed,0.9140272736549377,0.7175232172012329,0.8701579570770264,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL4225,completed,0.989950954914093,0.16207170486450195,0.9981380701065063,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL4247,completed,0.9989989399909973,0.8402208685874939,0.9982050657272339,True,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL2842,completed,0.9661703705787659,0.37438327074050903,0.9826496839523315,True,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3130,completed,0.9988413453102112,0.979472815990448,0.992970883846283,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL4898,completed,0.9991838335990906,0.9875637888908386,0.9941430687904358,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3145,completed,0.9510871767997742,0.02751130610704422,0.9955897331237793,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL3973,completed,0.9848400950431824,0.6727900505065918,0.9843951463699341,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL4142,completed,0.9501075744628906,0.8023802042007446,0.8995710611343384,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL2964,completed,0.959224283695221,0.24221843481063843,0.9827184081077576,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL1908389,completed,0.9889950752258301,0.1542482078075409,0.9978398084640503,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL2959,completed,0.1435435265302658,0.08024220913648605,0.4752660393714905,False,False
MLDQJTXFUGDVEO-UHFFFAOYSA-N__CHEMBL1908389,completed,0.016598952934145927,0.15522977709770203,0.0732283964753151,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL3629,completed,0.9999996423721313,0.9999866485595703,0.9991626739501953,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL5838,completed,0.999998927116394,0.9999499320983887,0.9990023970603943,True,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL1868,completed,0.9999946355819702,0.9999911785125732,0.9783680438995361,True,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL279,completed,0.9999746084213257,0.9999808073043823,0.9380420446395874,True,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL2873,completed,0.995648205280304,0.7600643038749695,0.9729356169700623,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL2534,completed,0.9999892711639404,0.9916250109672546,0.9997285008430481,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL3267,completed,1.0,0.9999669790267944,0.9999867677688599,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL3973,completed,0.9914662837982178,0.4958351254463196,0.9954938888549805,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL2872,completed,0.8842067122459412,0.0007454227306880057,0.9989677667617798,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL3587,completed,0.9999998807907104,0.9999934434890747,0.9996654987335205,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL5568,completed,0.9999980926513672,0.9999051094055176,0.9985313415527344,True,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL4501,completed,0.9999996423721313,0.9999986886978149,0.9961810111999512,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL5331,completed,0.6111569404602051,0.007470069918781519,0.9714180827140808,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL3935,completed,0.803456723690033,0.9016153216362,0.3719598650932312,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL4895,completed,0.9189083576202393,0.35436463356018066,0.9572015404701233,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL3629,completed,0.9276289343833923,0.9734136462211609,0.4828019142150879,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL1868,completed,0.9980664849281311,0.9910727143287659,0.9609043002128601,True,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL4247,completed,0.9999998807907104,0.999988317489624,0.9997599720954895,True,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL1163124,completed,0.9998076558113098,0.7396005392074585,0.9988662004470825,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL2842,completed,0.9999985694885254,0.9999700784683228,0.9975712895393372,True,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL3130,completed,1.0,0.9999986886978149,0.9995571970939636,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL1844,completed,0.999998927116394,0.9999991655349731,0.9852290749549866,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL2873,completed,0.00012502762547228485,0.0006355512305162847,0.013270840048789978,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL2534,completed,0.06104743853211403,0.0053680879063904285,0.6952376365661621,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL3267,completed,0.9999101161956787,0.7834787368774414,0.9998961687088013,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL5568,completed,0.004472437780350447,0.23839683830738068,0.007683007046580315,True,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL4247,completed,0.9996657371520996,0.9822080731391907,0.9963317513465881,True,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL1163124,completed,0.0004143530677538365,0.00030834338394925,0.06432898342609406,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL2872,completed,0.8396856784820557,0.00019726759637705982,0.9993261098861694,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL3973,completed,0.21140167117118835,0.26726290583610535,0.36158615350723267,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL2872,completed,0.3268371522426605,0.00100360915530473,0.9801820516586304,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL3130,completed,0.9997987151145935,0.9982330799102783,0.9920456409454346,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL1844,completed,0.9999727010726929,0.9993104934692383,0.9981405735015869,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL5608,completed,0.999363124370575,0.9731528759002686,0.9964826107025146,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3935,completed,0.9182491302490234,0.432944118976593,0.9505652189254761,False,False
CVWXJKQAOSCOAB-UHFFFAOYSA-N__CHEMBL2842,completed,0.9931558966636658,0.8367821574211121,0.9864020943641663,True,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL3145,completed,0.9729665517807007,0.1776595115661621,0.987472653388977,False,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL1908389,completed,0.9945333003997803,0.9860141277313232,0.8308831453323364,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL2873,completed,0.36072254180908203,0.00012516803690232337,0.994536280632019,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL2534,completed,0.022061362862586975,0.0015504771145060658,0.6404781937599182,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL3267,completed,0.9996362924575806,0.5272637605667114,0.9997943043708801,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL2276,completed,0.9917578101158142,0.23314808309078217,0.9984667897224426,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL4128,completed,0.09913697838783264,0.03952702134847641,0.5052893161773682,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL2527,completed,0.8528313636779785,0.07388920336961746,0.9692379236221313,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL2815,completed,0.9996519088745117,0.9908391833305359,0.9964661598205566,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL1991,completed,0.44015932083129883,0.18492399156093597,0.7254526615142822,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL4895,completed,0.9835012555122375,0.06330685317516327,0.9978792667388916,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3629,completed,0.9992184638977051,0.7933089733123779,0.9988852143287659,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL5838,completed,0.9751351475715637,0.25718945264816284,0.9927998781204224,True,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL279,completed,0.17092813551425934,0.5142428874969482,0.2597082257270813,True,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL3973,completed,0.9452006816864014,0.9391378164291382,0.5974294543266296,False,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL2872,completed,0.6921017169952393,0.0023078289814293385,0.9896500110626221,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL5568,completed,0.0238344743847847,0.08261848986148834,0.08285524696111679,True,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL1844,completed,0.9972251653671265,0.9993107318878174,0.7199915051460266,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL1844,completed,0.9999949932098389,0.9999891519546509,0.9902342557907104,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL3145,completed,0.9813647866249084,0.04764790087938309,0.997245192527771,False,False
UBPYILGKFZZVDX-UHFFFAOYSA-N__CHEMBL1908389,completed,0.9906308054924011,0.8911659121513367,0.9592283368110657,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL3145,completed,0.9999982118606567,0.9996713399887085,0.9994568228721619,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL1908389,completed,0.9999994039535522,0.9999873638153076,0.9979729056358337,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL5608,completed,0.9999949932098389,0.9999680519104004,0.9949244260787964,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL3935,completed,0.9963046312332153,0.9997653365135193,0.3088933229446411,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL5311,completed,0.00021570123499259353,0.2163865864276886,0.0002589658251963556,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL2527,completed,0.9941713213920593,0.9989708662033081,0.44623544812202454,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL1824,completed,0.999422550201416,0.9979216456413269,0.950190544128418,True,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL2527,completed,0.4128473699092865,0.323499470949173,0.5000947713851929,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL1824,completed,0.9380468726158142,0.2162170112133026,0.9729912281036377,True,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL2815,completed,0.9999443292617798,0.9995238780975342,0.9924647808074951,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL5903,completed,0.9852403402328491,0.07356009632349014,0.9976031184196472,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL1991,completed,0.9868704676628113,0.6526891589164734,0.9791602492332458,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL4895,completed,0.6811043620109558,0.37069323658943176,0.7240015268325806,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL3629,completed,0.0669315829873085,0.9732315540313721,0.0041823317296803,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL5838,completed,0.9638504981994629,0.7533066868782043,0.9256227612495422,True,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL1844,completed,0.999964714050293,0.9994497895240784,0.9961696267127991,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL4179,completed,0.9850904941558838,0.4681493937969208,0.9935943484306335,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL5608,completed,0.9998944997787476,0.999704897403717,0.9772434830665588,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL3935,completed,0.9985460042953491,0.8186573386192322,0.996778666973114,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL5122,completed,0.999990701675415,0.9999948740005493,0.9684459567070007,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL5311,completed,8.120309212245047e-05,8.00721172709018e-05,0.030914587900042534,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL4128,completed,0.3086223304271698,0.0785774290561676,0.707144021987915,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL2527,completed,0.9557556509971619,0.11661425977945328,0.9876183271408081,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL1824,completed,0.9862024188041687,0.0730212852358818,0.997908353805542,True,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL3009,completed,0.9999856948852539,0.9999285936355591,0.9934002161026001,True,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL1991,completed,0.9510369300842285,0.2645779848098755,0.9744680523872375,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL4895,completed,0.9506383538246155,0.16413642466068268,0.9848176836967468,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL3629,completed,0.9998375177383423,0.9448240399360657,0.9990204572677612,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL5838,completed,0.9980053305625916,0.44614550471305847,0.9991492033004761,True,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL1868,completed,0.9784946441650391,0.9942739605903625,0.5335803031921387,True,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL2527,completed,0.965682864189148,0.21101988852024078,0.9855760335922241,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL1824,completed,0.41098231077194214,0.1388062983751297,0.6921185255050659,True,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL3009,completed,0.8376756310462952,0.8611935973167419,0.721600353717804,True,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL2527,completed,0.9939716458320618,0.3082846701145172,0.9971511960029602,False,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL1991,completed,0.04433112591505051,0.5938452482223511,0.03211232274770737,False,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL3629,completed,0.7547935247421265,0.9544577598571777,0.20719878375530243,False,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL5838,completed,0.9974420070648193,0.6747028827667236,0.9971146583557129,True,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL1163124,completed,0.8914709687232971,0.2239670306444168,0.8921103477478027,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL2842,completed,0.9992297887802124,0.9996393918991089,0.7696405649185181,True,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL3130,completed,0.9999756813049316,0.9999836683273315,0.9596695899963379,False,False
HHZIURLSWUIHRB-UHFFFAOYSA-N__CHEMBL3024,completed,0.9999982118606567,0.999503493309021,0.9996793270111084,False,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL2873,completed,0.0003170466225128621,0.0010587989818304777,0.024717694148421288,False,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL2534,completed,0.9678270220756531,0.008481107652187347,0.9988429546356201,False,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL3267,completed,0.9996988773345947,0.7487500309944153,0.9995923638343811,False,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL5568,completed,0.0274469256401062,0.29749682545661926,0.039055440574884415,True,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL3094,completed,0.0005060806288383901,0.024534940719604492,0.004479755647480488,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL2959,completed,0.9999750852584839,0.9999256134033203,0.9716128706932068,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL4898,completed,0.9999998807907104,0.9999995231628418,0.9977124929428101,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL2007,completed,0.9999955892562866,0.9999939203262329,0.9797651171684265,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL2527,completed,0.023928623646497726,0.2974042594432831,0.04378899186849594,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL1991,completed,0.9847754836082458,0.6137526631355286,0.9844055771827698,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3973,completed,0.9963538646697998,0.07998095452785492,0.9995736479759216,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL2872,completed,0.46431317925453186,0.0003545338404364884,0.9939894676208496,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL2534,completed,0.09501047432422638,0.006144719198346138,0.7659916877746582,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL2276,completed,0.7600437998771667,0.25081178545951843,0.8744906187057495,False,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL5608,completed,0.999529242515564,0.9977977275848389,0.9731218218803406,False,False
XGALLCVXEZPNRQ-UHFFFAOYSA-N__CHEMBL5331,completed,0.7862975001335144,0.019150525331497192,0.9753720164299011,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL3973,completed,0.9999998807907104,0.9999611377716064,0.9999278783798218,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL4142,completed,0.9999991655349731,0.9999587535858154,0.9990418553352356,False,False
CYOHGALHFOKKQC-UHFFFAOYSA-N__CHEMBL2872,completed,0.9998971223831177,0.8624677658081055,0.9991815686225891,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL1991,completed,0.5871781706809998,0.4562179148197174,0.5694106817245483,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL4895,completed,0.8064420819282532,0.17810824513435364,0.9087216854095459,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL3629,completed,0.22322045266628265,0.9113669395446777,0.047196850180625916,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL5838,completed,0.8202488422393799,0.5020836591720581,0.8234940767288208,True,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL1868,completed,0.9854222536087036,0.9295133352279663,0.9226576685905457,True,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL2873,completed,0.0004463987424969673,0.0009336184593848884,0.037314604967832565,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL2534,completed,0.9487675428390503,0.012305844575166702,0.9972750544548035,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL3267,completed,0.9989301562309265,0.6402462720870972,0.9988899827003479,False,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL2959,completed,0.4214984178543091,0.2995394766330719,0.5341541171073914,False,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL4898,completed,0.9987106323242188,0.9944895505905151,0.9797797799110413,False,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL3145,completed,0.9601938724517822,0.10594380646944046,0.9896708130836487,False,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL1908389,completed,0.9780438542366028,0.6702475547790527,0.9710075259208679,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL5568,completed,0.001778666628524661,0.29766201972961426,0.002153393579646945,True,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL3983,completed,0.1914375275373459,0.05035748332738876,0.6027582883834839,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL5491,completed,0.6522579789161682,0.9737961292266846,0.08272559195756912,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL4247,completed,0.9992660880088806,0.9816682934761047,0.9894284605979919,True,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL1163124,completed,0.0015878538833931088,0.00043642151285894215,0.17670652270317078,False,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL2842,completed,0.9890457391738892,0.7921024560928345,0.9695665240287781,True,False
JOOXLOJCABQBSG-UHFFFAOYSA-N__CHEMBL3130,completed,0.9996508359909058,0.9988679885864258,0.9735292196273804,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL2959,completed,0.9270808696746826,0.27740994095802307,0.9610262513160706,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL4898,completed,0.9993731379508972,0.9992386102676392,0.9568390846252441,False,False
BCFGMOOMADDAQU-UHFFFAOYSA-N__CHEMBL2007,completed,0.9992432594299316,0.9948022365570068,0.9813978672027588,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL3973,completed,0.8688960075378418,0.40292689204216003,0.9282713532447815,False,False
NHHQJBCNYHBUSI-UHFFFAOYSA-N__CHEMBL4142,completed,0.8666781187057495,0.5037343502044678,0.9081255197525024,False,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL5568,completed,0.07432906329631805,0.09571389108896255,0.26114028692245483,True,False
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL3983,completed,0.9892054796218872,0.013979767449200153,0.9995054006576538,False,False
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL5568,completed,0.00031200781813822687,0.2391439974308014,0.0004668975016102195,True,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL3973,completed,0.8754226565361023,0.4145328104496002,0.9102115631103516,False,False
UHTHHESEBZOYNR-UHFFFAOYSA-N__CHEMBL2872,completed,0.77493816614151,0.0011904338607564569,0.9966303706169128,False,False
