validation_layer,execution_wave,candidate_rank_context,target_chembl_id,gene_symbol,uniprot_accession,assay_lane,molecule_name,molecule_chembl_id,molecule_inchikey,molecule_smiles,expected_class_before_unblinding,w1_target_match_status,concentration_or_assay_plan,success_or_expected_gate,procurement_status,claim_boundary,resolved_molecule_name,pubchem_cid,identity_status,vendor_record_indicator,pubchem_vendor_record_status,preassay_risk_flags,v14_randomized_plate_count,v14_assay_release_status,v15_candidate_chembl_id,v15_project_vs_chembl_identity,v15_candidate_prodrug_flag,v15_candidate_pubchem_identity_status,v15_candidate_pubchem_vendor_record_status,v15_experimental_handling_risk_tier,v15_special_species_or_mechanism_flags,v15_parallel_species_count,v15_parallel_species_names,v15_active_species_plan,v15_candidate_orthogonal_confirmation,v15_candidate_required_counterassays,v15_candidate_readiness_scope,v15_candidate_result_template_runs,v15_candidate_experiment_release_status,v16_w1_candidate_rank,v16_top10_view_count_of_8,v16_top20_view_count_of_8,v16_supportive_ge80pct_view_count_of_8,v16_target_centered_supportive_count_of_4,v16_drug_centered_supportive_count_of_4,v16_minimum_directional_percentile,v16_maximum_directional_percentile,v16_directional_percentile_range,v16_rank_discordance_flag,v16_boltz_affinity_probability_binary,v16_boltz_support_count_3seed,v16_boltz_rank_within_selectively_computed_target_subset,v16_boltz_target_subset_denominator,v16_gnina_primary_completed,v16_gnina_primary_cnn_affinity,v16_gnina_cnn_rank_within_selectively_computed_target_subset,v16_gnina_target_subset_denominator,v16_receptor_ensemble_decision,v16_independent_exact_pair_validation_status,v16_internal_selection_overlap,v16_computational_robustness_scope,v16_pair_validation_status,v17_w1_candidate_rank,v17_procurement_release_decision,v17_primary_run1_decision,v17_primary_run2_decision,v17_species_gate_decision,v17_orthogonal_gate_decision,v17_pair_level_workflow_decision,v17_biological_claim_status,v17_result_ingestion_scope,v17_experimental_validation_state,v18_modeled_chembl_preferred_entity,v18_source_label_entity_class,v18_identity_execution_status,v18_risk_tier,v18_rank_discordance_flag,v18_supportive_view_count_of_8,v18_boltz_primary_completed,v18_gnina_primary_completed,v18_external_pair_validation_status,v18_execution_authorization,v18_portfolio_decision_state,v18_full_candidate_portfolio_scope
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W2_CONTINGENT_ONLY,29.0,CHEMBL2034,NR3C1,P04150,NUCLEAR_EPIGENETIC_DOMAIN,levamlodipine,PROJECT_OLD_DRUG,HTIQEAQVCYTUBX-KRWDZBQOSA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；配体/共调节因子招募或报告基因10点浓度梯度，每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,"Old-drug target-profile ranking; retrospective evidence, not binding probability or experimental confirmation.",,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,LEVAMLODIPINE,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R2_MODERATE_COUNTERASSAY,HIGH_RANGE_GE_0.50,5.0,True,False,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W2_CONTINGENT_COMPUTATIONAL_READINESS_ONLY_PROCUREMENT_AND_ASSAY_NOT_AUTHORIZED,W2_CONTINGENT_NOT_PROCUREMENT_OR_ASSAY_AUTHORIZED,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,VETO_NOT_AUTHORIZED,30.0,CHEMBL2039,MAOB,P27338,ENZYME_BIOCHEMICAL,selinexor,PROJECT_OLD_DRUG,DEVSOMFAQLZNKR-RJRFIUFISA-N,,UNKNOWN_BLINDED_CANDIDATE,NOT_W1,盲法候选初筛；10点纯化酶活性浓度梯度（固定底物及必要辅因子），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,"Old-drug target-profile ranking; retrospective evidence, not binding probability or experimental confirmation.",,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,SELINEXOR,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R3_HIGH_SPECIAL_HANDLING,LOWER_RANGE_LT_0.50,5.0,True,False,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,VETO_COMPUTATIONAL_AUDIT_ONLY_NO_PROCUREMENT_OR_ASSAY_AUTHORIZED,VETO_NO_PROCUREMENT_OR_ASSAY_AUTHORIZED,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L1_W1_TARGET_MATCHED_POSITIVE_CONTROL,W1_SAME_TARGET_SAME_PLATE_CONTROL,1.0,CHEMBL2034,NR3C1,P04150,NUCLEAR_EPIGENETIC_DOMAIN,EXICORILANT,CHEMBL4089731,HWJYJKAURRIWJM-GKVSMKOHSA-N,Cn1ncc(S(=O)(=O)N2CC[C@H]3Cc4c(cnn4-c4ccc(F)cc4)C[C@]3(C(=O)c3cc(C(F)(F)F)ccn3)C2)n1,positive,W1_EXACT_TARGET_MATCHED_CONTROL,覆盖预期效力上下至少2 log的8–10点梯度；含载体孔和最高浓度溶剂匹配,同板达到可拟合浓度响应且IC50/EC50/Kd≤10 µM；若失败，该靶点当批候选结果无效，须排查蛋白活性、底物/辅因子、细胞背景及化合物质量后重做；同时检查报告基因背景、受体表达和细胞毒性,NAMED_CONTROL_STANDARD_SOURCE_OR_SYNTHESIS_REQUIRED,ChEMBL37历史靶点匹配质控，不是新发现；跨平台效应不一致首先作为实验转移问题处理,EXICORILANT,118092367.0,EXACT_FULL_INCHIKEY_AND_RDKIT_STRUCTURE_MATCH,True,PUBCHEM_VENDOR_RECORD_INDICATOR_PRESENT_NOT_STOCK_VERIFIED,NONE,2,MANUAL_VENDOR_STOCK_PURITY_QC_REQUIRED_NOT_ASSAY_RELEASED,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L1_W1_TARGET_MATCHED_NUMERIC_WEAK_CONTROL,W1_SAME_TARGET_SAME_PLATE_CONTROL,1.0,CHEMBL2034,NR3C1,P04150,NUCLEAR_EPIGENETIC_DOMAIN,NECTANDRIN B,CHEMBL228326,GMXMKSFJQLFOSO-JARDSOJUSA-N,COc1cc([C@H]2O[C@@H](c3ccc(O)c(OC)c3)[C@H](C)[C@@H]2C)ccc1O,negative_or_inactive,W1_EXACT_TARGET_MATCHED_CONTROL,0.03–30 µM的8–10点梯度（受溶解度限制时记录实测上限），与阳性和候选同板,在≤10 µM范围不得出现可复现阈值内效应；若出现，先按非特异、平台转移或批次差异处理，不能据此反向否定候选；同时检查报告基因背景、受体表达和细胞毒性,NAMED_CONTROL_STANDARD_SOURCE_OR_SYNTHESIS_REQUIRED,ChEMBL37历史靶点匹配质控，不是新发现；跨平台效应不一致首先作为实验转移问题处理,NECTANDRIN B,156517.0,EXACT_FULL_INCHIKEY_AND_RDKIT_STRUCTURE_MATCH,True,PUBCHEM_VENDOR_RECORD_INDICATOR_PRESENT_NOT_STOCK_VERIFIED,NONE,2,MANUAL_VENDOR_STOCK_PURITY_QC_REQUIRED_NOT_ASSAY_RELEASED,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L1_W1_TARGET_MATCHED_POSITIVE_CONTROL,W1_SAME_TARGET_SAME_PLATE_CONTROL,2.0,CHEMBL215,ALOX5,P09917,ENZYME_BIOCHEMICAL,TRYPTANTHRIN,CHEMBL306946,VQQVWGVXDIPORV-UHFFFAOYSA-N,O=C1c2ccccc2-n2c1nc1ccccc1c2=O,positive,W1_EXACT_TARGET_MATCHED_CONTROL,覆盖预期效力上下至少2 log的8–10点梯度；含载体孔和最高浓度溶剂匹配,同板达到可拟合浓度响应且IC50/EC50/Kd≤10 µM；若失败，该靶点当批候选结果无效，须排查蛋白活性、底物/辅因子、细胞背景及化合物质量后重做,NAMED_CONTROL_STANDARD_SOURCE_OR_SYNTHESIS_REQUIRED,ChEMBL37历史靶点匹配质控，不是新发现；跨平台效应不一致首先作为实验转移问题处理,TRYPTANTHRIN,73549.0,EXACT_FULL_INCHIKEY_AND_RDKIT_STRUCTURE_MATCH,True,PUBCHEM_VENDOR_RECORD_INDICATOR_PRESENT_NOT_STOCK_VERIFIED,NONE,2,MANUAL_VENDOR_STOCK_PURITY_QC_REQUIRED_NOT_ASSAY_RELEASED,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L1_W1_TARGET_MATCHED_NUMERIC_WEAK_CONTROL,W1_SAME_TARGET_SAME_PLATE_CONTROL,2.0,CHEMBL215,ALOX5,P09917,ENZYME_BIOCHEMICAL,DIALLYL SULFIDE,CHEMBL170458,UBJVUCKUDDKUJF-UHFFFAOYSA-N,C=CCSCC=C,negative_or_inactive,W1_EXACT_TARGET_MATCHED_CONTROL,0.03–30 µM的8–10点梯度（受溶解度限制时记录实测上限），与阳性和候选同板,在≤10 µM范围不得出现可复现阈值内效应；若出现，先按非特异、平台转移或批次差异处理，不能据此反向否定候选,NAMED_CONTROL_STANDARD_SOURCE_OR_SYNTHESIS_REQUIRED,ChEMBL37历史靶点匹配质控，不是新发现；跨平台效应不一致首先作为实验转移问题处理,DIALLYL SULFIDE,11617.0,EXACT_FULL_INCHIKEY_AND_RDKIT_STRUCTURE_MATCH,True,PUBCHEM_VENDOR_RECORD_INDICATOR_PRESENT_NOT_STOCK_VERIFIED,BRENK_ALERT,2,MANUAL_VENDOR_STOCK_PURITY_QC_REQUIRED_NOT_ASSAY_RELEASED,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L1_W1_TARGET_MATCHED_POSITIVE_CONTROL,W1_SAME_TARGET_SAME_PLATE_CONTROL,3.0,CHEMBL2023,COMT,P21964,ENZYME_BIOCHEMICAL,ENTACAPONE,CHEMBL953,JRURYQJSLYLRLN-BJMVGYQFSA-N,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,positive,W1_EXACT_TARGET_MATCHED_CONTROL,覆盖预期效力上下至少2 log的8–10点梯度；含载体孔和最高浓度溶剂匹配,同板达到可拟合浓度响应且IC50/EC50/Kd≤10 µM；若失败，该靶点当批候选结果无效，须排查蛋白活性、底物/辅因子、细胞背景及化合物质量后重做,NAMED_CONTROL_STANDARD_SOURCE_OR_SYNTHESIS_REQUIRED,ChEMBL37历史靶点匹配质控，不是新发现；跨平台效应不一致首先作为实验转移问题处理,ENTACAPONE,5281081.0,EXACT_FULL_INCHIKEY_AND_RDKIT_STRUCTURE_MATCH,True,PUBCHEM_VENDOR_RECORD_INDICATOR_PRESENT_NOT_STOCK_VERIFIED,PAINS_ALERT|BRENK_ALERT,2,MANUAL_VENDOR_STOCK_PURITY_QC_REQUIRED_NOT_ASSAY_RELEASED,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L1_W1_TARGET_MATCHED_NUMERIC_WEAK_CONTROL,W1_SAME_TARGET_SAME_PLATE_CONTROL,3.0,CHEMBL2023,COMT,P21964,ENZYME_BIOCHEMICAL,,CHEMBL3289429,WGGLFBHKWDZGCX-UHFFFAOYSA-N,Cc1nc(C(F)(F)F)c(-c2nc[nH]n2)s1,negative_or_inactive,W1_EXACT_TARGET_MATCHED_CONTROL,0.03–30 µM的8–10点梯度（受溶解度限制时记录实测上限），与阳性和候选同板,在≤10 µM范围不得出现可复现阈值内效应；若出现，先按非特异、平台转移或批次差异处理，不能据此反向否定候选,UNNAMED_CHEMBL_STRUCTURE_SYNTHESIS_OR_VENDOR_SEARCH_REQUIRED,ChEMBL37历史靶点匹配质控，不是新发现；跨平台效应不一致首先作为实验转移问题处理,"2-methyl-5-(1H-1,2,4-triazol-3-yl)-4-(trifluoromethyl)thiazole",5152843.0,EXACT_FULL_INCHIKEY_AND_RDKIT_STRUCTURE_MATCH,True,PUBCHEM_VENDOR_RECORD_INDICATOR_PRESENT_NOT_STOCK_VERIFIED,NONE,2,MANUAL_VENDOR_STOCK_PURITY_QC_REQUIRED_NOT_ASSAY_RELEASED,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L1_W1_TARGET_MATCHED_POSITIVE_CONTROL,W1_SAME_TARGET_SAME_PLATE_CONTROL,4.0,CHEMBL3629,CSNK2A1,P68400,KINASE_BIOCHEMICAL,MOLIBRESIB,CHEMBL1232461,AAAQFGUYHFJNHI-SFHVURJKSA-N,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,positive,W1_EXACT_TARGET_MATCHED_CONTROL,覆盖预期效力上下至少2 log的8–10点梯度；含载体孔和最高浓度溶剂匹配,同板达到可拟合浓度响应且IC50/EC50/Kd≤10 µM；若失败，该靶点当批候选结果无效，须排查蛋白活性、底物/辅因子、细胞背景及化合物质量后重做,NAMED_CONTROL_STANDARD_SOURCE_OR_SYNTHESIS_REQUIRED,ChEMBL37历史靶点匹配质控，不是新发现；跨平台效应不一致首先作为实验转移问题处理,MOLIBRESIB,46943432.0,EXACT_FULL_INCHIKEY_AND_RDKIT_STRUCTURE_MATCH,True,PUBCHEM_VENDOR_RECORD_INDICATOR_PRESENT_NOT_STOCK_VERIFIED,NONE,2,MANUAL_VENDOR_STOCK_PURITY_QC_REQUIRED_NOT_ASSAY_RELEASED,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L1_W1_TARGET_MATCHED_NUMERIC_WEAK_CONTROL,W1_SAME_TARGET_SAME_PLATE_CONTROL,4.0,CHEMBL3629,CSNK2A1,P68400,KINASE_BIOCHEMICAL,DICHLORORIBOBENZIMIDAZOLE,CHEMBL375530,XHSQDZXAVJRBMX-DDHJBXDOSA-N,OC[C@H]1O[C@@H](n2cnc3cc(Cl)c(Cl)cc32)[C@H](O)[C@@H]1O,negative_or_inactive,W1_EXACT_TARGET_MATCHED_CONTROL,0.03–30 µM的8–10点梯度（受溶解度限制时记录实测上限），与阳性和候选同板,在≤10 µM范围不得出现可复现阈值内效应；若出现，先按非特异、平台转移或批次差异处理，不能据此反向否定候选,NAMED_CONTROL_STANDARD_SOURCE_OR_SYNTHESIS_REQUIRED,ChEMBL37历史靶点匹配质控，不是新发现；跨平台效应不一致首先作为实验转移问题处理,DICHLORORIBOBENZIMIDAZOLE,5894.0,EXACT_FULL_INCHIKEY_AND_RDKIT_STRUCTURE_MATCH,True,PUBCHEM_VENDOR_RECORD_INDICATOR_PRESENT_NOT_STOCK_VERIFIED,NONE,2,MANUAL_VENDOR_STOCK_PURITY_QC_REQUIRED_NOT_ASSAY_RELEASED,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L1_W1_TARGET_MATCHED_POSITIVE_CONTROL,W1_SAME_TARGET_SAME_PLATE_CONTROL,5.0,CHEMBL283,MMP3,P08254,ENZYME_BIOCHEMICAL,PRINOMASTAT,CHEMBL75094,YKPYIPVDTNNYCN-INIZCTEOSA-N,CC1(C)SCCN(S(=O)(=O)c2ccc(Oc3ccncc3)cc2)[C@H]1C(=O)NO,positive,W1_EXACT_TARGET_MATCHED_CONTROL,覆盖预期效力上下至少2 log的8–10点梯度；含载体孔和最高浓度溶剂匹配,同板达到可拟合浓度响应且IC50/EC50/Kd≤10 µM；若失败，该靶点当批候选结果无效，须排查蛋白活性、底物/辅因子、细胞背景及化合物质量后重做,NAMED_CONTROL_STANDARD_SOURCE_OR_SYNTHESIS_REQUIRED,ChEMBL37历史靶点匹配质控，不是新发现；跨平台效应不一致首先作为实验转移问题处理,PRINOMASTAT,466151.0,EXACT_FULL_INCHIKEY_AND_RDKIT_STRUCTURE_MATCH,True,PUBCHEM_VENDOR_RECORD_INDICATOR_PRESENT_NOT_STOCK_VERIFIED,BRENK_ALERT,2,MANUAL_TAUTOMER_FORM_VENDOR_STOCK_PURITY_QC_REQUIRED_NOT_ASSAY_RELEASED,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L1_W1_TARGET_MATCHED_NUMERIC_WEAK_CONTROL,W1_SAME_TARGET_SAME_PLATE_CONTROL,5.0,CHEMBL283,MMP3,P08254,ENZYME_BIOCHEMICAL,DOXYCYCLINE ANHYDROUS,CHEMBL1433,JBIWCJUYHHGXTC-AKNGSSGZSA-N,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,negative_or_inactive,W1_EXACT_TARGET_MATCHED_CONTROL,0.03–30 µM的8–10点梯度（受溶解度限制时记录实测上限），与阳性和候选同板,在≤10 µM范围不得出现可复现阈值内效应；若出现，先按非特异、平台转移或批次差异处理，不能据此反向否定候选,NAMED_CONTROL_STANDARD_SOURCE_OR_SYNTHESIS_REQUIRED,ChEMBL37历史靶点匹配质控，不是新发现；跨平台效应不一致首先作为实验转移问题处理,DOXYCYCLINE ANHYDROUS,,NO_EXACT_PUBCHEM_FULL_INCHIKEY_RECORD_AFTER_INDIVIDUAL_RETRY,,NOT_QUERIED_BECAUSE_NO_EXACT_PUBCHEM_IDENTITY_MANUAL_STRUCTURE_RECONCILIATION_REQUIRED,TPSA_GT_140|BRENK_ALERT,2,MANUAL_TAUTOMER_FORM_VENDOR_STOCK_PURITY_QC_REQUIRED_NOT_ASSAY_RELEASED,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L1_W1_TARGET_MATCHED_POSITIVE_CONTROL,W1_SAME_TARGET_SAME_PLATE_CONTROL,6.0,CHEMBL3983,TTK,P33981,KINASE_BIOCHEMICAL,BAY-1217389,CHEMBL4456085,WNEILUNVMHVMPH-UHFFFAOYSA-N,COc1ccc(Oc2cc(NCCC(F)(F)F)c3ncc(-c4ccc(C(=O)NC5CC5)c(C)c4)n3n2)c(F)c1F,positive,W1_EXACT_TARGET_MATCHED_CONTROL,覆盖预期效力上下至少2 log的8–10点梯度；含载体孔和最高浓度溶剂匹配,同板达到可拟合浓度响应且IC50/EC50/Kd≤10 µM；若失败，该靶点当批候选结果无效，须排查蛋白活性、底物/辅因子、细胞背景及化合物质量后重做,NAMED_CONTROL_STANDARD_SOURCE_OR_SYNTHESIS_REQUIRED,ChEMBL37历史靶点匹配质控，不是新发现；跨平台效应不一致首先作为实验转移问题处理,BAY-1217389,78320750.0,EXACT_FULL_INCHIKEY_AND_RDKIT_STRUCTURE_MATCH,True,PUBCHEM_VENDOR_RECORD_INDICATOR_PRESENT_NOT_STOCK_VERIFIED,CLOGP_GT_5,2,MANUAL_VENDOR_STOCK_PURITY_QC_REQUIRED_NOT_ASSAY_RELEASED,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L1_W1_TARGET_MATCHED_NUMERIC_WEAK_CONTROL,W1_SAME_TARGET_SAME_PLATE_CONTROL,6.0,CHEMBL3983,TTK,P33981,KINASE_BIOCHEMICAL,INAMRINONE,CHEMBL12856,RNLQIBCLLYYYFJ-UHFFFAOYSA-N,Nc1cc(-c2ccncc2)c[nH]c1=O,negative_or_inactive,W1_EXACT_TARGET_MATCHED_CONTROL,0.03–30 µM的8–10点梯度（受溶解度限制时记录实测上限），与阳性和候选同板,在≤10 µM范围不得出现可复现阈值内效应；若出现，先按非特异、平台转移或批次差异处理，不能据此反向否定候选,NAMED_CONTROL_STANDARD_SOURCE_OR_SYNTHESIS_REQUIRED,ChEMBL37历史靶点匹配质控，不是新发现；跨平台效应不一致首先作为实验转移问题处理,INAMRINONE,3698.0,EXACT_FULL_INCHIKEY_AND_RDKIT_STRUCTURE_MATCH,True,PUBCHEM_VENDOR_RECORD_INDICATOR_PRESENT_NOT_STOCK_VERIFIED,NONE,2,MANUAL_VENDOR_STOCK_PURITY_QC_REQUIRED_NOT_ASSAY_RELEASED,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L1_W1_TARGET_MATCHED_POSITIVE_CONTROL,W1_SAME_TARGET_SAME_PLATE_CONTROL,7.0,CHEMBL2808,NR1H3,Q13133,NUCLEAR_EPIGENETIC_DOMAIN,TRYPROSTATIN A,CHEMBL289159,XNRPVPHNDQHWLJ-PMACEKPBSA-N,COc1ccc2c(C[C@@H]3NC(=O)[C@@H]4CCCN4C3=O)c(CC=C(C)C)[nH]c2c1,positive,W1_EXACT_TARGET_MATCHED_CONTROL,覆盖预期效力上下至少2 log的8–10点梯度；含载体孔和最高浓度溶剂匹配,同板达到可拟合浓度响应且IC50/EC50/Kd≤10 µM；若失败，该靶点当批候选结果无效，须排查蛋白活性、底物/辅因子、细胞背景及化合物质量后重做；同时检查报告基因背景、受体表达和细胞毒性,NAMED_CONTROL_STANDARD_SOURCE_OR_SYNTHESIS_REQUIRED,ChEMBL37历史靶点匹配质控，不是新发现；跨平台效应不一致首先作为实验转移问题处理,TRYPROSTATIN A,9929833.0,EXACT_FULL_INCHIKEY_AND_RDKIT_STRUCTURE_MATCH,True,PUBCHEM_VENDOR_RECORD_INDICATOR_PRESENT_NOT_STOCK_VERIFIED,PAINS_ALERT|BRENK_ALERT,2,MANUAL_VENDOR_STOCK_PURITY_QC_REQUIRED_NOT_ASSAY_RELEASED,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
